Id,Target
458308,1
77961,1
369343,1
392843,1
544305,1
363632,1
282432,1
324749,1
147340,1
448526,1
402135,1
476301,1
464393,1
515447,1
364982,1
38674,1
243707,1
203635,1
459227,1
484112,1
90680,1
254793,1
26870,1
227928,1
114710,1
205004,1
223080,1
468163,1
30589,1
269726,1
455090,1
92171,1
16963,1
309832,1
215322,1
357300,1
520173,1
400628,1
464667,1
2368,1
382746,1
57863,1
11979,1
61659,1
14720,1
163228,1
203927,1
571574,1
395996,1
100020,1
440913,1
2502,1
200252,1
259590,1
83775,1
314202,1
155248,1
545260,1
244183,1
122001,1
572478,1
235166,1
119355,1
89178,1
154562,1
397748,1
143656,1
431789,1
252082,1
281493,1
291386,1
204931,1
364183,1
550466,1
527849,1
110273,1
87908,1
282706,1
106135,1
310494,1
532121,1
134316,1
424189,1
59229,1
567868,1
277172,1
70597,1
544443,1
327959,1
331673,1
277478,1
320844,1
148712,1
414453,1
533294,1
215783,1
67255,1
333241,1
551895,1
509254,1
234667,1
445562,1
541205,1
186840,1
185132,1
132118,1
418954,1
32725,1
85322,1
88032,1
88430,1
433823,1
557800,1
316744,1
253640,1
123610,1
476526,1
279363,1
72655,1
88716,1
366420,1
250154,1
315727,1
436132,1
170745,1
115611,1
49192,1
416147,1
68223,1
221276,1
574304,1
347492,1
553177,1
110527,1
146455,1
75742,1
61287,1
208276,1
241758,1
498932,1
92492,1
64694,1
429095,1
485615,1
40570,1
313040,1
538836,1
431123,1
516181,1
433437,1
557989,1
6725,1
475083,1
101065,1
199792,1
553628,1
287520,1
103448,1
311259,1
361268,1
574403,1
130581,1
172497,1
36920,1
194887,1
310341,1
114509,1
171126,1
29418,1
366014,1
316198,1
440465,1
225324,1
211207,1
215140,1
525228,1
577524,1
56946,1
36371,1
424222,1
572725,1
341225,1
281119,1
421221,1
465884,1
354524,1
47072,1
59092,1
540187,1
43681,1
175764,1
416555,1
211684,1
71407,1
104251,1
367681,1
174603,1
126055,1
238903,1
520742,1
458471,1
89541,1
328746,1
90481,1
207769,1
381181,1
475376,1
176606,1
318996,1
483021,1
24801,1
460435,1
73299,1
387416,1
489690,1
42557,1
169341,1
504920,1
260814,1
297602,1
372633,1
335156,1
501685,1
330579,1
379986,1
219075,1
147605,1
319805,1
140909,1
399234,1
372043,1
550351,1
23915,1
510189,1
472559,1
486672,1
37725,1
263356,1
70642,1
158611,1
56609,1
130046,1
380374,1
19462,1
382168,1
562592,1
539390,1
223690,1
413811,1
545777,1
269621,1
381822,1
227258,1
566307,1
81255,1
168051,1
460489,1
295936,1
15974,1
98862,1
8881,1
113644,1
122442,1
284895,1
465488,1
99479,1
571462,1
544962,1
71845,1
212409,1
6225,1
363011,1
60632,1
233460,1
153652,1
417575,1
467220,1
319077,1
355759,1
78680,1
47303,1
485363,1
474755,1
186305,1
253669,1
525690,1
301865,1
296144,1
555679,1
294711,1
402703,1
522611,1
327493,1
374616,1
306375,1
451873,1
332242,1
430678,1
250713,1
512414,1
501386,1
467548,1
61637,1
75528,1
413892,1
251752,1
161748,1
505024,1
327380,1
146917,1
151074,1
260880,1
540301,1
232005,1
131733,1
356666,1
214815,1
25658,1
267696,1
374330,1
194252,1
99962,1
182989,1
29757,1
509923,1
287701,1
113928,1
80598,1
136058,1
330295,1
193873,1
519337,1
78323,1
543057,1
162329,1
466871,1
576364,1
254686,1
230202,1
298596,1
226791,1
293138,1
324274,1
6949,1
417788,1
160683,1
467092,1
527005,1
356776,1
314312,1
32341,1
336806,1
175192,1
543162,1
115807,1
518450,1
158831,1
174079,1
45694,1
28461,1
399158,1
499008,1
292097,1
409429,1
577049,1
88310,1
322288,1
216649,1
321915,1
475216,1
294522,1
79496,1
242025,1
144440,1
303825,1
462769,1
430497,1
322037,1
425887,1
330211,1
355524,1
483056,1
238152,1
270942,1
482353,1
213789,1
337957,1
563437,1
549615,1
471384,1
131291,1
97677,1
311714,1
238729,1
23338,1
454917,1
57525,1
429030,1
525260,1
474869,1
358880,1
227880,1
120531,1
124355,1
13547,1
524220,1
361175,1
198556,1
165106,1
210742,1
221595,1
569795,1
251920,1
9677,1
141636,1
118479,1
520974,1
410701,1
91211,1
91730,1
400876,1
540392,1
387583,1
110152,1
226365,1
303934,1
317648,1
456875,1
348702,1
189807,1
23574,1
551189,1
218116,1
556811,1
572832,1
232540,1
495808,1
516802,1
244534,1
317181,1
204399,1
82540,1
230067,1
471388,1
145670,1
150368,1
559701,1
252444,1
4676,1
34088,1
276188,1
471443,1
359337,1
565953,1
120192,1
224049,1
374423,1
531714,1
402676,1
372787,1
445471,1
246531,1
13133,1
241151,1
277047,1
132036,1
458948,1
70699,1
152438,1
523914,1
105004,1
549645,1
127540,1
500399,1
188545,1
266818,1
518671,1
1801,1
124139,1
431981,1
262783,1
380058,1
340537,1
578969,1
197612,1
476394,1
5548,1
514857,1
129477,1
155827,1
505728,1
428023,1
382766,1
377877,1
177219,1
18412,1
572141,1
500114,1
266937,1
207181,1
263339,1
122875,1
536413,1
73170,1
183890,1
482199,1
500697,1
243717,1
147389,1
398119,1
35613,1
205499,1
1892,1
296981,1
118793,1
167278,1
383506,1
219667,1
527673,1
175743,1
232256,1
351753,1
361343,1
517597,1
67897,1
189514,1
402914,1
538508,1
508881,1
347295,1
436462,1
166901,1
261655,1
312115,1
284554,1
404903,1
540043,1
263432,1
420448,1
524630,1
325960,1
28374,1
112666,1
378993,1
149500,1
292084,1
240951,1
27568,1
513703,1
113708,1
200921,1
83280,1
546777,1
532222,1
430409,1
161971,1
558921,1
276991,1
221386,1
286487,1
6021,1
174690,1
339743,1
101163,1
550485,1
113289,1
184590,1
27459,1
381230,1
451018,1
396943,1
406736,1
290223,1
201901,1
370566,1
378257,1
309379,1
490753,1
79447,1
520090,1
322603,1
375511,1
197585,1
333598,1
414006,1
194194,1
402995,1
488426,1
495898,1
17656,1
355041,1
25092,1
311502,1
43562,1
558274,1
294452,1
56451,1
278171,1
234517,1
80659,1
284457,1
41716,1
374476,1
522667,1
307967,1
32093,1
41310,1
462920,1
564102,1
107583,1
303615,1
350265,1
541541,1
201504,1
304152,1
155050,1
390489,1
380351,1
267671,1
488178,1
523281,1
182360,1
431535,1
378649,1
571543,1
212786,1
281906,1
274611,1
227379,1
79705,1
134959,1
298420,1
365850,1
182818,1
72729,1
164915,1
355125,1
123766,1
39324,1
199013,1
45302,1
88343,1
453247,1
316983,1
365803,1
344665,1
474949,1
360030,1
415003,1
243422,1
56519,1
459649,1
540397,1
166615,1
354602,1
574097,1
450927,1
104429,1
38593,1
94229,1
253408,1
140992,1
286907,1
313592,1
167940,1
462330,1
379199,1
421661,1
509525,1
419863,1
467265,1
117211,1
240160,1
189575,1
404735,1
522944,1
468752,1
427324,1
151374,1
268887,1
367410,1
248282,1
150084,1
156269,1
539384,1
77095,1
191405,1
169914,1
318263,1
308019,1
547129,1
164782,1
482351,1
179272,1
117003,1
137704,1
165299,1
156649,1
200478,1
93831,1
564528,1
564977,1
117323,1
207311,1
145190,1
375215,1
440206,1
436421,1
5303,1
452296,1
312780,1
414141,1
7272,1
367736,1
424082,1
311724,1
97208,1
391936,1
286984,1
352137,1
56909,1
155656,1
224899,1
204417,1
286425,1
546518,1
179244,1
426109,1
454303,1
498287,1
243141,1
504930,1
348246,1
515641,1
448641,1
178326,1
128447,1
562407,1
358686,1
274694,1
545562,1
537967,1
106363,1
36045,1
324752,1
366690,1
20225,1
364881,1
100040,1
546232,1
306570,1
244216,1
463800,1
517680,1
365137,1
466617,1
346405,1
10444,1
144659,1
108755,1
299404,1
144350,1
46550,1
530360,1
129817,1
442942,1
555996,1
463498,1
226121,1
440307,1
140004,1
549119,1
214862,1
303235,1
509811,1
322240,1
317749,1
249751,1
338275,1
572016,1
123672,1
215831,1
250042,1
4750,1
487626,1
491211,1
29583,1
231383,1
328059,1
284396,1
128629,1
410323,1
395,1
461250,1
455794,1
283840,1
191897,1
401791,1
568832,1
118891,1
99702,1
54904,1
215660,1
114173,1
361875,1
54879,1
519466,1
576578,1
331901,1
561307,1
339510,1
97298,1
545464,1
24678,1
116200,1
285479,1
45424,1
10875,1
136805,1
37515,1
323833,1
12229,1
309138,1
545575,1
324876,1
133561,1
17968,1
43523,1
271447,1
245557,1
430838,1
417662,1
3050,1
62506,1
301062,1
488422,1
70128,1
251094,1
529641,1
492097,1
251690,1
429766,1
93551,1
537883,1
415900,1
560677,1
167748,1
129343,1
417997,1
50591,1
541333,1
443046,1
236345,1
72578,1
129796,1
137094,1
462087,1
112284,1
360454,1
105111,1
848,1
41328,1
16708,1
447300,1
276907,1
99416,1
424416,1
21763,1
410026,1
560747,1
183710,1
487155,1
580187,1
394285,1
285429,1
502288,1
353357,1
375382,1
574151,1
196450,1
120764,1
15488,1
395218,1
184334,1
151359,1
272018,1
10597,1
134066,1
80411,1
339144,1
257491,1
249318,1
425588,1
113358,1
115508,1
558484,1
576112,1
155341,1
224560,1
547935,1
33694,1
209909,1
130082,1
516185,1
424314,1
315490,1
122905,1
559081,1
505378,1
383132,1
49916,1
156183,1
386723,1
288066,1
359988,1
158958,1
85690,1
318154,1
144057,1
113845,1
268052,1
415059,1
38806,1
520240,1
262399,1
340789,1
483835,1
560111,1
268926,1
234711,1
399359,1
513302,1
102632,1
450072,1
41806,1
539872,1
316544,1
471654,1
304328,1
486884,1
314508,1
347309,1
11424,1
365689,1
306664,1
173693,1
293896,1
364429,1
382577,1
22722,1
362014,1
452029,1
132271,1
550108,1
76830,1
491275,1
43203,1
449958,1
375160,1
388825,1
318340,1
123252,1
402912,1
162445,1
181833,1
374025,1
497287,1
237663,1
574297,1
291139,1
71196,1
466890,1
375971,1
32399,1
358587,1
144777,1
49908,1
418114,1
140932,1
219902,1
435625,1
159733,1
569530,1
193412,1
309924,1
282031,1
339083,1
569555,1
474205,1
1294,1
111590,1
71169,1
486648,1
102475,1
435699,1
306804,1
454515,1
124028,1
359911,1
101679,1
454358,1
139085,1
118990,1
115786,1
152230,1
348927,1
447265,1
580213,1
157110,1
579860,1
338683,1
299901,1
307291,1
170695,1
437878,1
550256,1
350632,1
90593,1
58748,1
169548,1
361108,1
251644,1
188043,1
572770,1
201016,1
190520,1
312673,1
276960,1
227089,1
151576,1
185473,1
169876,1
305269,1
536270,1
484268,1
144400,1
449178,1
421382,1
522399,1
163128,1
568784,1
55940,1
150852,1
484864,1
528089,1
166185,1
71085,1
363835,1
466106,1
153641,1
160430,1
223371,1
353145,1
246631,1
352036,1
577313,1
537006,1
545541,1
492782,1
425692,1
29694,1
21076,1
46718,1
305439,1
298227,1
301036,1
82076,1
424500,1
325206,1
101945,1
272080,1
368478,1
169562,1
348993,1
94143,1
404971,1
458494,1
405696,1
69406,1
345828,1
283381,1
388307,1
87318,1
145737,1
229212,1
286612,1
17253,1
439572,1
321777,1
284699,1
384329,1
429248,1
80791,1
558770,1
81332,1
205461,1
484555,1
273712,1
269374,1
565544,1
95518,1
87650,1
416853,1
51472,1
209958,1
78205,1
383310,1
386013,1
548084,1
166628,1
556505,1
19423,1
155239,1
547686,1
284835,1
15597,1
505119,1
167847,1
374740,1
36165,1
17740,1
479720,1
275543,1
77557,1
217363,1
72926,1
555777,1
419488,1
354657,1
453364,1
82017,1
370896,1
110669,1
77470,1
355108,1
312353,1
430280,1
203295,1
81618,1
502421,1
396876,1
398344,1
431849,1
259674,1
245031,1
55815,1
239656,1
534434,1
221398,1
531349,1
44903,1
158272,1
570161,1
520305,1
366211,1
470024,1
70490,1
344574,1
66287,1
469919,1
192604,1
162880,1
429489,1
236979,1
261040,1
571691,1
148852,1
267711,1
490152,1
563854,1
510474,1
177334,1
133873,1
134305,1
421136,1
432102,1
521577,1
398118,1
83962,1
307651,1
398001,1
204653,1
449859,1
131666,1
63464,1
221306,1
216998,1
497085,1
319882,1
213942,1
256749,1
578973,1
215820,1
408487,1
11784,1
97777,1
113959,1
27032,1
493392,1
238259,1
560360,1
290272,1
248119,1
118001,1
183202,1
219965,1
262436,1
254761,1
184261,1
436574,1
439843,1
282347,1
518495,1
216872,1
494177,1
487216,1
230004,1
364418,1
405379,1
452759,1
314155,1
140875,1
167016,1
332979,1
496680,1
169996,1
554269,1
115318,1
12434,1
68333,1
208011,1
487140,1
407139,1
364294,1
461000,1
170196,1
455598,1
345847,1
258459,1
460460,1
199937,1
146689,1
81992,1
30755,1
188616,1
514199,1
73046,1
276563,1
246019,1
295118,1
393978,1
92264,1
330345,1
45990,1
109307,1
316297,1
102103,1
300092,1
528593,1
171528,1
489643,1
408987,1
327449,1
404085,1
123954,1
519825,1
402917,1
24786,1
386740,1
194842,1
566494,1
509731,1
188971,1
356534,1
375017,1
145020,1
244557,1
417880,1
257210,1
468795,1
369478,1
153806,1
178222,1
326414,1
346042,1
142443,1
308059,1
426792,1
166401,1
442459,1
130206,1
257681,1
144666,1
76759,1
528284,1
320266,1
455042,1
270504,1
377252,1
421232,1
184234,1
199774,1
50510,1
188391,1
353927,1
309664,1
180220,1
15386,1
364548,1
73223,1
233275,1
23015,1
134078,1
99085,1
506027,1
374600,1
185683,1
210615,1
196712,1
90614,1
264751,1
414180,1
401777,1
465186,1
242629,1
291335,1
250610,1
57035,1
88177,1
573374,1
512623,1
275197,1
381540,1
263335,1
523419,1
411121,1
189121,1
23388,1
552247,1
157624,1
77159,1
45156,1
19215,1
142261,1
315307,1
73521,1
570875,1
379546,1
82361,1
355420,1
215792,1
122152,1
233825,1
26259,1
286910,1
54353,1
347415,1
553013,1
214501,1
305165,1
243538,1
344360,1
318169,1
487121,1
154524,1
228953,1
146448,1
179107,1
16528,1
475370,1
175511,1
473650,1
402985,1
357965,1
334154,1
269112,1
410178,1
410791,1
564035,1
85540,1
366393,1
244639,1
527029,1
80906,1
360223,1
507089,1
325113,1
248199,1
53751,1
180427,1
220959,1
442217,1
65910,1
578808,1
49686,1
428028,1
111087,1
174114,1
324988,1
94857,1
159855,1
258482,1
459687,1
148961,1
360635,1
554304,1
520357,1
218175,1
86986,1
190628,1
395434,1
364217,1
255759,1
141746,1
68397,1
437549,1
45856,1
209875,1
513843,1
376316,1
236424,1
357495,1
121221,1
573198,1
35909,1
537376,1
157645,1
357961,1
160515,1
208320,1
301217,1
195017,1
280018,1
557177,1
131703,1
285334,1
456111,1
456437,1
147308,1
281056,1
70027,1
105597,1
292716,1
228279,1
528304,1
160876,1
500972,1
134376,1
367243,1
188704,1
369198,1
302510,1
336108,1
519448,1
229649,1
144198,1
228278,1
140765,1
21932,1
413642,1
56803,1
424241,1
16261,1
568276,1
38901,1
376194,1
285769,1
470458,1
243664,1
18650,1
135708,1
426939,1
308635,1
303687,1
282581,1
574502,1
358165,1
425548,1
527842,1
95528,1
430098,1
287898,1
345171,1
571749,1
30595,1
29195,1
10561,1
68743,1
60183,1
503392,1
359514,1
483759,1
79382,1
273376,1
517730,1
513262,1
44051,1
12016,1
252505,1
16764,1
10182,1
562582,1
233393,1
331327,1
15905,1
323201,1
200410,1
97362,1
564414,1
556943,1
565314,1
107445,1
506971,1
345905,1
52111,1
184524,1
441473,1
426297,1
517156,1
40182,1
387054,1
38880,1
197978,1
292047,1
511866,1
64744,1
524514,1
309903,1
316464,1
319399,1
386582,1
319826,1
29904,1
113893,1
337875,1
575216,1
324443,1
268471,1
325468,1
184204,1
140780,1
367056,1
224823,1
123730,1
554818,1
257396,1
135208,1
436314,1
410779,1
34146,1
28255,1
553567,1
408443,1
20691,1
237946,1
220436,1
47804,1
382272,1
177195,1
460402,1
395003,1
284279,1
521935,1
242875,1
324436,1
557825,1
103761,1
440023,1
227004,1
449656,1
407230,1
451223,1
2147,1
8364,1
21014,1
277541,1
317602,1
572493,1
464812,1
129653,1
393873,1
418422,1
50782,1
246693,1
439160,1
75340,1
488299,1
399572,1
211872,1
532195,1
257188,1
306897,1
354449,1
63505,1
168474,1
43838,1
60488,1
145349,1
548029,1
343173,1
481941,1
373581,1
291235,1
502515,1
233635,1
361403,1
93019,1
557396,1
562030,1
383695,1
443039,1
397098,1
261130,1
359302,1
248973,1
117069,1
428324,1
31865,1
466912,1
253621,1
66346,1
17364,1
26815,1
156892,1
292627,1
238182,1
355784,1
282701,1
248416,1
224139,1
199805,1
575050,1
220683,1
354478,1
340435,1
7625,1
450771,1
493483,1
276884,1
40586,1
283163,1
299930,1
166404,1
175637,1
99499,1
402352,1
412089,1
362928,1
539571,1
296236,1
251340,1
133847,1
506394,1
548593,1
405234,1
243400,1
45452,1
331689,1
433119,1
163375,1
248105,1
579078,1
195598,1
109860,1
504769,1
274194,1
551811,1
384166,1
412260,1
343645,1
152265,1
227704,1
125498,1
29715,1
293085,1
322922,1
453496,1
256912,1
382909,1
315388,1
157059,1
38168,1
57128,1
219799,1
328094,1
263541,1
386631,1
536075,1
398615,1
337069,1
298184,1
396094,1
357186,1
2361,1
347982,1
484219,1
242579,1
160154,1
537627,1
34498,1
411441,1
203323,1
384710,1
579758,1
493580,1
548542,1
72693,1
426409,1
550139,1
548997,1
88667,1
2324,1
254946,1
575803,1
399280,1
50912,1
183749,1
431210,1
122577,1
480277,1
378686,1
315464,1
18507,1
172873,1
103589,1
58589,1
409751,1
144,1
198639,1
103348,1
494306,1
173456,1
350803,1
103360,1
234738,1
89594,1
455571,1
571178,1
95695,1
393538,1
414001,1
124572,1
574206,1
356151,1
100526,1
496096,1
563328,1
95943,1
271067,1
408673,1
138525,1
283433,1
317321,1
497568,1
76783,1
95084,1
351490,1
470300,1
363133,1
202152,1
556003,1
367831,1
175369,1
146635,1
388800,1
569433,1
258413,1
352441,1
523320,1
354133,1
341913,1
522394,1
344123,1
70843,1
497677,1
122079,1
314515,1
175309,1
41502,1
549013,1
316345,1
5015,1
101119,1
180975,1
252332,1
402890,1
298855,1
263299,1
89968,1
198615,1
123609,1
508633,1
289612,1
73199,1
333073,1
373597,1
205082,1
29602,1
155633,1
371977,1
256104,1
482157,1
303588,1
360021,1
516779,1
517489,1
552900,1
247561,1
383694,1
92333,1
478718,1
359762,1
158292,1
346584,1
195984,1
159913,1
218216,1
466187,1
435841,1
172610,1
241253,1
438560,1
249072,1
419583,1
344849,1
67087,1
361104,1
428526,1
251086,1
177526,1
85818,1
89301,1
430308,1
500734,1
207229,1
152044,1
332011,1
100548,1
361696,1
305224,1
407453,1
480444,1
121280,1
532948,1
575368,1
275442,1
200496,1
236310,1
307723,1
283831,1
269492,1
77857,1
555907,1
555048,1
56732,1
564054,1
518439,1
169394,1
230556,1
504191,1
218010,1
303697,1
335933,1
183043,1
477142,1
294038,1
348381,1
225011,1
85748,1
44917,1
336302,1
339747,1
286179,1
150809,1
249322,1
505886,1
236846,1
121784,1
348158,1
574807,1
106574,1
506503,1
224535,1
555677,1
371922,1
513108,1
454033,1
198214,1
105782,1
152579,1
263350,1
465433,1
88209,1
183136,1
244675,1
158145,1
461112,1
19473,1
77944,1
298097,1
25495,1
463178,1
121627,1
185090,1
424307,1
162640,1
272063,1
571824,1
388499,1
210512,1
266811,1
191334,1
57278,1
569517,1
407491,1
449173,1
108049,1
135725,1
573139,1
33963,1
88102,1
35305,1
269217,1
301622,1
529988,1
296130,1
155473,1
136072,1
560290,1
335199,1
473584,1
268666,1
471589,1
560649,1
279926,1
523051,1
507810,1
119602,1
443100,1
429636,1
26048,1
298106,1
481601,1
204263,1
275869,1
137928,1
236836,1
438808,1
413268,1
79384,1
538959,1
404355,1
522055,1
185248,1
63194,1
457667,1
280660,1
222554,1
183262,1
445273,1
421346,1
30356,1
182003,1
204327,1
179942,1
176366,1
195561,1
56780,1
458165,1
444285,1
62481,1
521896,1
423871,1
435060,1
223760,1
407410,1
192512,1
478236,1
341720,1
224786,1
470996,1
287934,1
358324,1
559179,1
465179,1
364024,1
541967,1
464058,1
7707,1
217919,1
549108,1
476038,1
493596,1
34410,1
475060,1
324537,1
73184,1
332422,1
218422,1
103456,1
403035,1
348574,1
60990,1
348196,1
49804,1
434460,1
534116,1
107937,1
383937,1
9089,1
535537,1
15361,1
251692,1
34606,1
402714,1
428502,1
376669,1
463765,1
104796,1
538066,1
87666,1
320113,1
407268,1
231853,1
436361,1
431150,1
88596,1
8401,1
205494,1
124644,1
135273,1
522835,1
138096,1
204980,1
369354,1
382764,1
468353,1
227583,1
237203,1
427243,1
328154,1
314890,1
541703,1
567200,1
508683,1
236606,1
223881,1
544674,1
141777,1
171642,1
159018,1
575410,1
547565,1
374575,1
279955,1
457880,1
236134,1
446027,1
214373,1
577253,1
331409,1
294300,1
226561,1
512481,1
491110,1
314581,1
567071,1
531649,1
116973,1
493775,1
329603,1
5843,1
534094,1
488125,1
327664,1
67673,1
113461,1
154511,1
198904,1
264941,1
103689,1
229596,1
425166,1
390413,1
56532,1
312294,1
319158,1
500164,1
537468,1
233433,1
35282,1
397648,1
177733,1
474195,1
148617,1
185865,1
375848,1
370773,1
236665,1
40067,1
265767,1
229748,1
574774,1
293968,1
266431,1
82698,1
95880,1
194487,1
454922,1
311661,1
139352,1
558546,1
279018,1
428325,1
170070,1
306014,1
523536,1
270837,1
504088,1
71298,1
356227,1
445357,1
362946,1
350335,1
449531,1
254555,1
211594,1
110816,1
147201,1
276688,1
355593,1
11236,1
326607,1
177268,1
422696,1
519754,1
465523,1
349292,1
160198,1
267700,1
382908,1
260329,1
125466,1
198006,1
527220,1
427797,1
243260,1
562613,1
547297,1
191706,1
9349,1
47924,1
66919,1
485511,1
107084,1
45408,1
313313,1
175550,1
460030,1
368899,1
180044,1
165925,1
485324,1
490419,1
326868,1
101381,1
34029,1
141034,1
498948,1
358750,1
333980,1
179109,1
426301,1
359579,1
2400,1
81353,1
338845,1
507827,1
553267,1
24003,1
537671,1
189883,1
395964,1
333071,1
142204,1
580322,1
440043,1
486298,1
469947,1
487715,1
422599,1
281784,1
515764,1
564460,1
423315,1
231903,1
267199,1
258392,1
564906,1
239967,1
340146,1
508560,1
32956,1
47590,1
420838,1
355173,1
55362,1
40580,1
563,1
524230,1
537833,1
341679,1
311503,1
270059,1
294497,1
579770,1
11958,1
49924,1
355699,1
573022,1
289760,1
146685,1
264709,1
459446,1
77486,1
313842,1
368237,1
167982,1
524807,1
377158,1
443926,1
289686,1
55882,1
176436,1
457545,1
465459,1
54123,1
48999,1
47267,1
373696,1
580216,1
543630,1
89020,1
84233,1
319613,1
245879,1
362469,1
286230,1
279045,1
451934,1
84567,1
428555,1
351819,1
437875,1
287788,1
3065,1
65999,1
323647,1
375501,1
547585,1
165288,1
576609,1
419960,1
497628,1
321589,1
266434,1
513322,1
364205,1
166713,1
172325,1
483526,1
285382,1
424561,1
180678,1
288560,1
216480,1
561260,1
525445,1
47545,1
572053,1
80096,1
126521,1
575945,1
251603,1
65367,1
262899,1
176971,1
568910,1
535768,1
244587,1
361524,1
472752,1
212461,1
438545,1
213686,1
4417,1
499070,1
212586,1
341237,1
277759,1
255028,1
148968,1
5484,1
497451,1
336802,1
257793,1
448991,1
14952,1
290062,1
