Id,Target
20994,2
85210,2
425097,2
270296,2
515911,2
474820,2
359494,2
305323,2
149660,2
86539,2
181154,2
308647,2
513053,2
424855,2
187564,2
394694,2
18981,2
257358,2
365459,2
344987,2
264436,2
267865,2
26355,2
361661,2
510529,2
76157,2
209737,2
60869,2
476767,2
183009,2
421126,2
149159,2
477753,2
270493,2
408335,2
412986,2
105985,2
539711,2
355096,2
415650,2
113750,2
242448,2
507454,2
121564,2
221481,2
551662,2
358504,2
507255,2
439474,2
205818,2
471960,2
47896,2
97020,2
541957,2
476789,2
52709,2
73026,2
113527,2
488145,2
565578,2
179871,2
123328,2
486490,2
97517,2
380290,2
195535,2
530133,2
107787,2
576985,2
553774,2
388821,2
544276,2
94547,2
332524,2
511521,2
162924,2
363724,2
569042,2
422276,2
74926,2
463754,2
11295,2
531636,2
152712,2
242562,2
508468,2
21739,2
401094,2
3577,2
491280,2
411305,2
429366,2
143683,2
276419,2
16906,2
412653,2
511910,2
275044,2
498622,2
413930,2
243437,2
169515,2
394765,2
206057,2
376821,2
112694,2
349915,2
318732,2
194300,2
37494,2
330473,2
361022,2
97857,2
152154,2
216844,2
116010,2
31973,2
580227,2
137995,2
534778,2
126768,2
284372,2
516628,2
274957,2
465192,2
382385,2
244926,2
149117,2
307624,2
3905,2
10960,2
35996,2
407228,2
254370,2
224851,2
235871,2
529508,2
159943,2
471856,2
407199,2
242113,2
155762,2
177954,2
435549,2
86618,2
547222,2
42825,2
506393,2
574678,2
14103,2
78671,2
420378,2
437075,2
547454,2
125899,2
57808,2
62840,2
372109,2
342210,2
203216,2
267255,2
517672,2
6205,2
143557,2
276393,2
523375,2
485412,2
384549,2
351224,2
391402,2
170289,2
159934,2
150519,2
551716,2
239174,2
131319,2
322545,2
219303,2
14074,2
326336,2
30342,2
206680,2
270877,2
232225,2
108578,2
392183,2
245533,2
70974,2
137641,2
521916,2
62228,2
559000,2
88996,2
134025,2
427970,2
66091,2
348503,2
328752,2
137007,2
451641,2
430181,2
216187,2
468149,2
330693,2
72083,2
270321,2
348877,2
479330,2
469001,2
383204,2
566186,2
289257,2
483358,2
340072,2
545387,2
475485,2
178267,2
191574,2
190006,2
375768,2
1963,2
550826,2
310455,2
93535,2
540436,2
259597,2
463165,2
535498,2
289150,2
388717,2
531437,2
194780,2
330455,2
192802,2
378796,2
364984,2
267963,2
67369,2
295449,2
243945,2
226988,2
231606,2
223123,2
374690,2
13722,2
171858,2
551736,2
147980,2
195963,2
43060,2
128054,2
103218,2
566618,2
23384,2
565463,2
198754,2
490319,2
223085,2
300946,2
174755,2
203102,2
94059,2
49448,2
377439,2
573918,2
20141,2
207419,2
79227,2
248827,2
336734,2
415958,2
570872,2
292647,2
85256,2
442447,2
202855,2
360794,2
400633,2
108259,2
64363,2
513051,2
346903,2
308247,2
431297,2
365563,2
6980,2
319692,2
433675,2
65664,2
370706,2
396162,2
123257,2
211478,2
316173,2
389953,2
259719,2
270309,2
343543,2
556799,2
505234,2
38360,2
50872,2
60229,2
105295,2
274599,2
458382,2
387911,2
362986,2
371683,2
498398,2
56079,2
43248,2
292197,2
4979,2
323734,2
436295,2
93090,2
99106,2
368348,2
431302,2
545964,2
423169,2
449957,2
461555,2
95031,2
569283,2
343701,2
359349,2
519856,2
184955,2
461894,2
152181,2
258351,2
186243,2
44532,2
214403,2
553442,2
224587,2
523034,2
384851,2
387900,2
299336,2
334902,2
234993,2
64521,2
270222,2
422544,2
385346,2
260260,2
27059,2
89952,2
62455,2
458248,2
60667,2
469681,2
487820,2
470911,2
378569,2
175038,2
419042,2
137377,2
509179,2
342863,2
360011,2
150631,2
548845,2
246029,2
571655,2
19277,2
204264,2
68806,2
468542,2
399192,2
32307,2
222186,2
129,2
180480,2
75509,2
121750,2
316962,2
57550,2
98411,2
364856,2
442693,2
251945,2
526251,2
491070,2
100998,2
195766,2
155027,2
513846,2
391432,2
237534,2
15054,2
580588,2
115550,2
292530,2
538342,2
262341,2
254834,2
59543,2
23926,2
264534,2
385428,2
232454,2
178921,2
344418,2
420846,2
385266,2
371606,2
409129,2
507716,2
86221,2
51877,2
27732,2
274991,2
427652,2
490799,2
517001,2
579412,2
384890,2
264205,2
569050,2
208116,2
154024,2
222077,2
148404,2
487427,2
469555,2
35594,2
335680,2
92977,2
166560,2
426420,2
238869,2
314924,2
543926,2
443463,2
106081,2
96597,2
327648,2
517423,2
60982,2
528790,2
492544,2
339530,2
215526,2
122326,2
567046,2
397811,2
570143,2
120417,2
33871,2
446095,2
4416,2
230583,2
142315,2
355265,2
387214,2
389106,2
81310,2
536720,2
306980,2
42152,2
220057,2
188223,2
18826,2
133240,2
70538,2
79702,2
154476,2
501525,2
407587,2
288409,2
563340,2
435516,2
121920,2
159552,2
74063,2
134634,2
444602,2
421849,2
194676,2
399778,2
228242,2
326549,2
499060,2
544627,2
107059,2
21071,2
510958,2
145919,2
568600,2
73175,2
247036,2
384637,2
488282,2
42110,2
62274,2
358720,2
269811,2
190017,2
52776,2
193191,2
276486,2
503371,2
288684,2
360119,2
184593,2
136713,2
164358,2
71051,2
167443,2
75173,2
128224,2
545945,2
494336,2
464268,2
83125,2
36075,2
203008,2
347469,2
518315,2
289969,2
237988,2
59940,2
513677,2
443341,2
288499,2
510938,2
420513,2
33833,2
286549,2
195439,2
232932,2
521373,2
537092,2
102716,2
267088,2
82842,2
488805,2
255569,2
472031,2
361873,2
59753,2
93889,2
190197,2
264690,2
406838,2
134582,2
129512,2
94820,2
92122,2
11582,2
454791,2
132333,2
510149,2
148494,2
509312,2
49253,2
436000,2
139678,2
176746,2
110668,2
173786,2
565453,2
194762,2
52770,2
311521,2
66599,2
536359,2
73655,2
225364,2
506069,2
330291,2
470289,2
270783,2
179082,2
391899,2
503259,2
210072,2
363661,2
399536,2
380511,2
364387,2
480570,2
393941,2
293898,2
507247,2
326776,2
125658,2
300252,2
297444,2
226432,2
578914,2
234940,2
573824,2
461975,2
161057,2
51601,2
186755,2
227841,2
508635,2
72384,2
27414,2
350209,2
145834,2
123063,2
448022,2
108610,2
15901,2
455164,2
45518,2
181248,2
70404,2
136393,2
308340,2
68644,2
548376,2
86017,2
347686,2
455610,2
503117,2
118308,2
378942,2
345953,2
225418,2
58410,2
515690,2
165564,2
41557,2
382881,2
3880,2
121957,2
120211,2
564224,2
145852,2
266613,2
176647,2
462739,2
481987,2
483533,2
434058,2
475594,2
486347,2
63654,2
490485,2
468286,2
20002,2
540444,2
448996,2
554261,2
467735,2
292326,2
249644,2
566788,2
290423,2
216623,2
79549,2
470494,2
67998,2
577579,2
152077,2
157840,2
357614,2
411045,2
515384,2
123413,2
229733,2
382994,2
150103,2
181092,2
390678,2
418639,2
412234,2
423511,2
174770,2
367445,2
471655,2
544513,2
475879,2
558307,2
390915,2
344951,2
291155,2
223458,2
138779,2
430749,2
80658,2
482291,2
544518,2
373459,2
287246,2
46660,2
72912,2
216766,2
309596,2
448571,2
307462,2
490115,2
290471,2
481773,2
348077,2
141398,2
176290,2
375144,2
104297,2
132801,2
307069,2
327312,2
204262,2
283546,2
261480,2
289287,2
331552,2
546291,2
389538,2
498982,2
133611,2
304351,2
465095,2
430046,2
199513,2
281481,2
511236,2
490149,2
447802,2
502177,2
520162,2
248695,2
3068,2
447619,2
6773,2
548941,2
346115,2
21272,2
493960,2
86153,2
318144,2
282093,2
327970,2
437175,2
551487,2
565699,2
402011,2
147632,2
202363,2
266181,2
142639,2
33618,2
435728,2
201880,2
263457,2
543009,2
95673,2
80529,2
89552,2
137041,2
83841,2
413741,2
435851,2
299756,2
44635,2
222812,2
34951,2
206191,2
308015,2
564627,2
91910,2
465779,2
43846,2
286571,2
294952,2
425121,2
429337,2
566888,2
479560,2
79734,2
508955,2
292488,2
139243,2
213510,2
342184,2
50169,2
58715,2
128827,2
568827,2
316978,2
134082,2
247024,2
427827,2
338542,2
282016,2
560312,2
31406,2
332243,2
32771,2
206952,2
79224,2
221529,2
260154,2
470113,2
289578,2
413188,2
573129,2
522159,2
48479,2
275204,2
436779,2
269632,2
193317,2
531721,2
440985,2
193874,2
197444,2
321525,2
280761,2
113936,2
42889,2
531602,2
436665,2
134889,2
295102,2
232558,2
335776,2
255080,2
336329,2
243991,2
22574,2
48979,2
580437,2
150690,2
153301,2
505198,2
510896,2
107773,2
146695,2
327269,2
501099,2
49906,2
186636,2
389054,2
179021,2
184267,2
108731,2
433655,2
178937,2
575064,2
96785,2
237317,2
216904,2
325557,2
78782,2
349758,2
414981,2
321816,2
309231,2
290584,2
146390,2
445235,2
35301,2
210901,2
241164,2
39254,2
34306,2
440696,2
22955,2
520539,2
330245,2
218522,2
40695,2
496336,2
479072,2
20651,2
170809,2
194911,2
284766,2
395622,2
184075,2
49669,2
254254,2
99434,2
46653,2
466339,2
153983,2
475769,2
91383,2
336084,2
169324,2
107137,2
535072,2
82089,2
312695,2
236316,2
229938,2
283326,2
2613,2
12796,2
287243,2
139235,2
398496,2
38231,2
488098,2
412931,2
443201,2
21260,2
102218,2
338481,2
110411,2
50909,2
373505,2
236522,2
96274,2
18430,2
238093,2
358893,2
455860,2
109417,2
26551,2
175034,2
533707,2
515823,2
317947,2
539217,2
294081,2
31830,2
495720,2
467151,2
210862,2
364936,2
105686,2
440173,2
23706,2
402501,2
7159,2
133706,2
501693,2
171756,2
81521,2
394312,2
31171,2
344771,2
92179,2
323699,2
72520,2
160463,2
232849,2
145687,2
104523,2
480491,2
284136,2
3493,2
574798,2
123688,2
73455,2
473985,2
315759,2
577266,2
54315,2
461899,2
559648,2
442525,2
540802,2
526380,2
269535,2
34626,2
43442,2
404184,2
132341,2
367418,2
505570,2
451114,2
12175,2
170681,2
297813,2
25716,2
112329,2
467442,2
410390,2
323265,2
208540,2
120139,2
376272,2
439559,2
285635,2
309096,2
67457,2
517359,2
457390,2
549895,2
135578,2
311192,2
28683,2
129894,2
105448,2
379538,2
43362,2
570405,2
542229,2
78145,2
258681,2
14118,2
216223,2
442083,2
311858,2
21892,2
573673,2
510524,2
256509,2
100392,2
364865,2
569080,2
252792,2
325170,2
107439,2
198492,2
384265,2
339945,2
273406,2
78938,2
382398,2
145148,2
552849,2
138423,2
84254,2
451712,2
222918,2
385373,2
299311,2
459418,2
491298,2
179690,2
484449,2
63957,2
12378,2
526683,2
470547,2
356955,2
539877,2
362976,2
156769,2
493459,2
283929,2
288823,2
408472,2
202785,2
221492,2
129657,2
211083,2
222379,2
437190,2
552273,2
115103,2
93590,2
491316,2
330895,2
278359,2
239836,2
428197,2
553678,2
447366,2
490551,2
438947,2
336740,2
515888,2
152136,2
533362,2
323872,2
524124,2
385587,2
285491,2
549106,2
323652,2
201843,2
173906,2
23117,2
379088,2
56166,2
258283,2
171046,2
455720,2
553755,2
321844,2
498411,2
560295,2
428246,2
391943,2
190709,2
238468,2
513589,2
398188,2
432240,2
545771,2
151505,2
70180,2
476550,2
264501,2
108939,2
363795,2
145580,2
287646,2
544268,2
453749,2
344827,2
285648,2
279181,2
343770,2
544471,2
557202,2
378982,2
94358,2
63485,2
351144,2
521695,2
397242,2
299575,2
78229,2
185950,2
322959,2
551387,2
175361,2
174241,2
6045,2
465288,2
580468,2
78074,2
20377,2
28505,2
504202,2
386481,2
376719,2
248341,2
284043,2
195538,2
274352,2
578472,2
237316,2
105882,2
373837,2
437813,2
440708,2
71945,2
53108,2
551425,2
19483,2
44567,2
85252,2
98401,2
468978,2
283,2
110463,2
36005,2
194946,2
487381,2
312840,2
437570,2
572665,2
465377,2
143368,2
474035,2
578829,2
533283,2
287865,2
389039,2
527352,2
36080,2
139923,2
464567,2
64374,2
12170,2
266023,2
155759,2
225083,2
434988,2
95656,2
471099,2
200658,2
98887,2
83829,2
32267,2
464076,2
274523,2
433217,2
457044,2
201192,2
539950,2
30596,2
83392,2
175974,2
96638,2
401210,2
478466,2
449051,2
94865,2
84225,2
119569,2
348619,2
38933,2
396055,2
502312,2
550116,2
258113,2
512119,2
250165,2
474688,2
151886,2
66073,2
318325,2
313850,2
464802,2
68435,2
15169,2
262128,2
364199,2
353180,2
481369,2
174100,2
252295,2
227670,2
452902,2
195397,2
77797,2
90574,2
77521,2
163870,2
418399,2
487838,2
534184,2
109959,2
562614,2
50950,2
455857,2
546235,2
405250,2
277348,2
489266,2
60231,2
557547,2
473967,2
421192,2
438332,2
116495,2
226523,2
140438,2
355888,2
287597,2
101821,2
400442,2
122978,2
309816,2
396328,2
527632,2
556000,2
58753,2
418721,2
95614,2
247907,2
372839,2
156118,2
468158,2
96747,2
525469,2
361202,2
143292,2
173076,2
161122,2
360062,2
146097,2
80556,2
393107,2
192401,2
204067,2
563221,2
501168,2
323401,2
379994,2
84710,2
59608,2
11975,2
225039,2
497661,2
446624,2
262349,2
171440,2
537607,2
34788,2
207895,2
540227,2
427762,2
176919,2
355898,2
528770,2
488857,2
19162,2
334707,2
43647,2
373838,2
460799,2
18080,2
470766,2
222062,2
453218,2
17015,2
180418,2
170035,2
389504,2
371798,2
258784,2
516372,2
459751,2
269449,2
276030,2
324043,2
561944,2
556420,2
259253,2
5439,2
2785,2
195705,2
535924,2
71954,2
151330,2
316949,2
273030,2
420074,2
286419,2
381943,2
417736,2
3604,2
515872,2
162464,2
144153,2
532697,2
406755,2
198000,2
503337,2
484034,2
392108,2
527448,2
192743,2
37605,2
187746,2
69898,2
306824,2
378385,2
394600,2
15611,2
340393,2
294331,2
98955,2
102120,2
145678,2
189165,2
571470,2
91823,2
356628,2
384391,2
454601,2
236894,2
395886,2
54036,2
122298,2
173013,2
43102,2
139792,2
472059,2
243872,2
415953,2
291663,2
4973,2
449498,2
261627,2
28638,2
404595,2
555240,2
48769,2
37526,2
146551,2
371227,2
382484,2
278410,2
8925,2
374368,2
459530,2
540412,2
296754,2
61862,2
62605,2
446749,2
84169,2
37505,2
515348,2
469654,2
403840,2
367483,2
111150,2
435090,2
388231,2
361612,2
371536,2
372837,2
494273,2
133861,2
77137,2
359283,2
165381,2
324573,2
479504,2
431132,2
560169,2
126023,2
299144,2
443640,2
49739,2
152289,2
543000,2
431073,2
87678,2
82102,2
73264,2
244001,2
380723,2
46711,2
353872,2
377526,2
303241,2
369850,2
120070,2
550649,2
122109,2
122841,2
369800,2
215420,2
161246,2
241979,2
371145,2
72776,2
313162,2
23217,2
39680,2
50451,2
19659,2
533902,2
23712,2
566830,2
402,2
244942,2
175334,2
296998,2
185566,2
384221,2
458993,2
166579,2
488066,2
404619,2
210377,2
20308,2
548603,2
544269,2
249127,2
413675,2
308927,2
512387,2
553646,2
26858,2
224203,2
2541,2
388043,2
336008,2
302249,2
66303,2
400087,2
203518,2
437410,2
413721,2
229519,2
203129,2
485469,2
35286,2
487561,2
519714,2
567040,2
423439,2
105047,2
272535,2
3998,2
80829,2
115566,2
18739,2
301977,2
142850,2
13107,2
284928,2
560921,2
22313,2
239827,2
319675,2
61754,2
359533,2
380782,2
493270,2
337924,2
146982,2
158974,2
246649,2
292753,2
308174,2
494356,2
122197,2
130660,2
329051,2
323314,2
274153,2
174032,2
237919,2
28763,2
395032,2
133735,2
254769,2
532343,2
569032,2
2716,2
111655,2
190326,2
458567,2
482891,2
4275,2
506749,2
451952,2
212974,2
54111,2
66088,2
307722,2
326609,2
71937,2
431874,2
66290,2
307146,2
237095,2
560320,2
533667,2
358383,2
475764,2
400106,2
497373,2
333942,2
429302,2
279739,2
321396,2
247110,2
263966,2
414576,2
430819,2
269396,2
157655,2
257106,2
353034,2
496031,2
86806,2
53655,2
266188,2
186955,2
203413,2
430118,2
397431,2
463958,2
191181,2
77966,2
380221,2
213998,2
263682,2
158938,2
340463,2
559634,2
328609,2
265624,2
34278,2
578919,2
213509,2
567917,2
521993,2
291595,2
145498,2
12663,2
454946,2
359247,2
77307,2
388860,2
55988,2
1714,2
488696,2
408757,2
436124,2
57723,2
315060,2
187219,2
26156,2
476166,2
549648,2
482079,2
567183,2
328048,2
256460,2
211137,2
101454,2
131260,2
450202,2
415153,2
527309,2
416836,2
132829,2
557199,2
89327,2
505566,2
117633,2
229060,2
307449,2
566891,2
384821,2
348183,2
557631,2
178609,2
324768,2
495857,2
197642,2
384793,2
282128,2
132521,2
361642,2
417961,2
218527,2
440125,2
228843,2
513366,2
192601,2
372994,2
213466,2
200828,2
39794,2
342418,2
550501,2
206372,2
342002,2
303907,2
173713,2
576115,2
141370,2
28874,2
435264,2
278222,2
350622,2
192096,2
77842,2
358797,2
539453,2
505528,2
66523,2
428737,2
429286,2
2969,2
252730,2
411882,2
150189,2
428045,2
185124,2
473964,2
26223,2
563779,2
434633,2
470697,2
515896,2
112584,2
29254,2
211961,2
444866,2
326989,2
554050,2
340049,2
138967,2
277279,2
579861,2
6385,2
38575,2
349433,2
78493,2
536208,2
259591,2
421114,2
521665,2
127852,2
514036,2
71950,2
194960,2
163302,2
382462,2
385846,2
140015,2
408069,2
500347,2
545719,2
481446,2
492382,2
434316,2
475093,2
407321,2
245371,2
252167,2
208357,2
289358,2
231009,2
365812,2
24007,2
270819,2
508148,2
530489,2
492321,2
575779,2
411224,2
574412,2
114846,2
30224,2
562234,2
35635,2
55044,2
304257,2
489832,2
437534,2
296690,2
249,2
541176,2
106949,2
245676,2
127578,2
309257,2
402640,2
426377,2
474084,2
62045,2
439278,2
318366,2
385636,2
502036,2
336026,2
420877,2
303367,2
302666,2
114436,2
264063,2
117999,2
333012,2
231137,2
240385,2
367628,2
69558,2
241614,2
203894,2
77092,2
292922,2
132512,2
555629,2
406252,2
58005,2
550356,2
565948,2
486344,2
65827,2
53467,2
370747,2
70760,2
558019,2
235685,2
340295,2
540113,2
89309,2
164309,2
91790,2
536492,2
533189,2
10123,2
234398,2
229295,2
16265,2
126497,2
14866,2
402713,2
408833,2
56054,2
413572,2
25266,2
277855,2
564306,2
395388,2
554062,2
115339,2
68938,2
370349,2
456606,2
118530,2
413624,2
402268,2
331262,2
24782,2
128337,2
139985,2
240469,2
360735,2
123546,2
290902,2
373965,2
131628,2
114331,2
9159,2
370332,2
234282,2
244702,2
131710,2
246745,2
165486,2
136810,2
65338,2
60063,2
26715,2
540852,2
461669,2
210260,2
123836,2
564271,2
483524,2
424230,2
210915,2
3067,2
204758,2
503580,2
99722,2
559397,2
162678,2
126851,2
164878,2
481514,2
562406,2
426585,2
280375,2
38989,2
100219,2
70413,2
506049,2
20369,2
98145,2
403914,2
252952,2
285665,2
62821,2
201298,2
395524,2
400859,2
318726,2
28112,2
91306,2
453075,2
325928,2
149146,2
163461,2
506514,2
128510,2
475616,2
415883,2
324225,2
339270,2
202075,2
513381,2
11632,2
461711,2
167679,2
228200,2
474832,2
118784,2
92718,2
489059,2
371171,2
127529,2
206323,2
350599,2
382271,2
555706,2
503747,2
95456,2
66340,2
303450,2
55808,2
324180,2
319221,2
22041,2
207441,2
200891,2
244008,2
285898,2
571053,2
108680,2
1178,2
131285,2
143958,2
27437,2
574911,2
6820,2
383825,2
206047,2
296596,2
578498,2
153068,2
546443,2
135963,2
78940,2
381220,2
403913,2
210338,2
431441,2
573172,2
368197,2
274669,2
471344,2
192300,2
169082,2
66122,2
300553,2
161896,2
217254,2
76185,2
36772,2
153175,2
182331,2
416298,2
555283,2
361031,2
209338,2
500621,2
380077,2
30774,2
166446,2
385333,2
153080,2
70172,2
500637,2
500726,2
538282,2
334055,2
129560,2
356038,2
41682,2
465604,2
399660,2
363337,2
307878,2
505084,2
105608,2
521722,2
276658,2
124490,2
367879,2
458130,2
13332,2
47487,2
71077,2
108406,2
304146,2
492877,2
498876,2
130708,2
576918,2
209005,2
467551,2
530562,2
540503,2
353991,2
279370,2
446056,2
440314,2
462106,2
284933,2
164921,2
11147,2
70111,2
7481,2
326652,2
24028,2
252133,2
380662,2
500392,2
28905,2
402685,2
361806,2
119973,2
63412,2
530346,2
466064,2
435552,2
519085,2
259333,2
367252,2
272393,2
22219,2
512668,2
154584,2
563823,2
160993,2
252919,2
245124,2
491342,2
496477,2
116605,2
210113,2
199060,2
373130,2
236287,2
196339,2
93046,2
314502,2
556326,2
386948,2
120690,2
527247,2
72858,2
207553,2
73007,2
500925,2
515069,2
374482,2
312710,2
215907,2
368808,2
199284,2
396702,2
120808,2
189244,2
249705,2
396597,2
563263,2
63889,2
318642,2
551757,2
291562,2
64499,2
286826,2
308561,2
158810,2
130253,2
398093,2
266260,2
217155,2
361298,2
239262,2
431609,2
68339,2
211229,2
372619,2
232570,2
378420,2
477302,2
442554,2
10041,2
128316,2
133694,2
212417,2
448314,2
397749,2
220629,2
451730,2
570126,2
55333,2
295563,2
455867,2
31740,2
9848,2
10447,2
41109,2
109643,2
221445,2
27192,2
116575,2
421796,2
324109,2
489164,2
235028,2
447831,2
144200,2
450666,2
36401,2
307036,2
109741,2
203037,2
267353,2
54445,2
222831,2
271680,2
111279,2
256031,2
318936,2
469531,2
442985,2
18353,2
351976,2
29998,2
383874,2
283741,2
244874,2
472460,2
118886,2
211826,2
126029,2
229716,2
279846,2
261472,2
528636,2
48282,2
294436,2
513859,2
9049,2
130537,2
311038,2
272473,2
479736,2
461586,2
9002,2
524618,2
541597,2
286510,2
37033,2
247751,2
194357,2
443709,2
175658,2
18484,2
347102,2
325756,2
351831,2
489935,2
433336,2
493861,2
491751,2
563621,2
59423,2
477757,2
51466,2
522260,2
277578,2
575439,2
426860,2
108277,2
378853,2
456069,2
161252,2
554719,2
265315,2
542016,2
274413,2
265782,2
244631,2
444520,2
436106,2
255758,2
275568,2
366729,2
347389,2
445616,2
562741,2
413440,2
232646,2
371816,2
40676,2
31917,2
412273,2
138430,2
15669,2
15011,2
545561,2
107213,2
551527,2
201970,2
135768,2
31737,2
79238,2
488971,2
306314,2
20635,2
200685,2
374143,2
233821,2
172248,2
577121,2
92884,2
113897,2
329487,2
404974,2
245123,2
394413,2
17598,2
223100,2
506704,2
185448,2
273252,2
507504,2
113018,2
225332,2
212233,2
159820,2
82768,2
10828,2
144717,2
367658,2
180118,2
37142,2
417588,2
316855,2
380245,2
268122,2
391071,2
195529,2
394625,2
296210,2
5694,2
77104,2
101402,2
297666,2
399934,2
69273,2
475052,2
299223,2
532143,2
87255,2
415485,2
85571,2
267972,2
366591,2
431999,2
468963,2
554089,2
70567,2
540021,2
102907,2
160339,2
91566,2
526567,2
374987,2
175892,2
325821,2
416292,2
88318,2
246021,2
272307,2
253001,2
299446,2
322110,2
325873,2
22839,2
365217,2
90223,2
491230,2
118006,2
67727,2
126935,2
210860,2
120930,2
51970,2
76169,2
519275,2
262583,2
376050,2
294513,2
266227,2
50018,2
521317,2
119645,2
19350,2
173773,2
267237,2
532596,2
499315,2
482456,2
511857,2
289529,2
543971,2
176630,2
139371,2
355935,2
167358,2
160393,2
454346,2
252835,2
234053,2
441721,2
230064,2
399180,2
314422,2
401196,2
353295,2
350556,2
484293,2
329521,2
20992,2
201890,2
517449,2
419911,2
476451,2
94660,2
129874,2
269973,2
481517,2
207151,2
11381,2
220875,2
181544,2
491527,2
301,2
542156,2
485265,2
